model,group,age_months,predicted_exponent,ci_low,ci_high,ci_method,n_total,n_asd,n_td,covariate_setting,model_formula
linear_interaction,ASD,40.0,2.082796702255874,1.9728164347654877,2.19277696974626,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),posterior_exponent ~ C(group) * age_months + C(sex) + IQ_total + usable_epochs + mean_r_squared
spline_interaction,TD,49.17647058823529,1.9515288352735758,1.8444111249852422,2.0586465455619094,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,49.94117647058823,1.9563144616626977,1.8525816775245851,2.0600472458008103,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,50.705882352941174,1.9609139637627706,1.8601333081178775,2.0616946194076635,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,51.470588235294116,1.9653303596169045,1.8671026739831773,2.0635580452506317,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,52.23529411764706,1.969566667268214,1.873529050762915,2.065604283773513,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,53.0,1.973625904759809,1.8794535396005039,2.0677982699191144,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,53.76470588235294,1.9775110901347999,1.8849181846948009,2.0701039955747986,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,54.529411764705884,1.9812252414363014,1.889965075444439,2.072485407428164,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,55.294117647058826,1.9847713767074233,1.8946355020728036,2.074907251342043,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,56.05882352941177,1.988152513991277,1.8989692189455645,2.0773358090369896,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,56.8235294117647,1.9913716713309766,1.9030038500142987,2.0797394926476542,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,57.588235294117645,1.9944318667696317,1.9067744505074957,2.0820892830317677,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,58.35294117647059,1.997336118350355,1.9103132216670577,2.0843590150336526,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,59.11764705882353,2.000087444116257,1.9136493628978881,2.0865255253346255,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,59.88235294117647,2.002688862110451,1.9168090385284384,2.0885686856924637,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,60.647058823529406,2.0051433903760483,1.919815433771354,2.0904713469807423,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,61.41176470588235,2.0074540469561595,1.92268887520951,2.0922192187028092,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,62.17647058823529,2.009623849893897,1.9254469939325798,2.093800705855214,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,62.94117647058823,2.011655817232375,1.9281049132253292,2.0952067212394203,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,63.705882352941174,2.0135529670147005,1.9306754466825,2.0964304873469013,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,64.47058823529412,2.015318317283988,1.9331692963081597,2.0974673382598166,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,65.23529411764706,2.01695488608335,1.935595243307389,2.098314528859311,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,66.0,2.018465691455896,1.9379603268151895,2.0989710560966026,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,66.76470588235294,2.01985375144474,1.940270007755461,2.099437495134019,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,67.52941176470588,2.0211220840929927,1.942528316457407,2.0997158517285786,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,68.29411764705883,2.022273707443764,1.9447379836736634,2.099809431213864,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,69.05882352941177,2.0233116395401693,1.9469005553403749,2.099722723739964,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,69.8235294117647,2.0242388984253172,1.9490164918799837,2.0994613049706508,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,70.58823529411765,2.025058502142322,1.9510852531499154,2.0990317511347283,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,71.35294117647058,2.0257734687342928,1.9531053703427863,2.0984415671257994,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,72.11764705882354,2.026386816244343,1.955074506300807,2.0976991261878783,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,72.88235294117646,2.0269015627155835,1.956989505856516,2.0968136195746507,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,73.6470588235294,2.0273207261911272,1.9588464379944865,2.095795014387768,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,74.41176470588235,2.027647324714085,1.960640631869571,2.094654017558599,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,75.17647058823529,2.0278843763275685,1.9623667090467707,2.093402043608366,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,75.94117647058823,2.02803489907469,1.9640186147631788,2.0920511833862014,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,76.70588235294117,2.028101910998561,1.9655896515656144,2.0906141704315075,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,77.47058823529412,2.0280884301422923,1.967072519342294,2.0891043409422907,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,78.23529411764706,2.027997474548997,1.9684593665136876,2.0875355825843065,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,79.0,2.0278320622617865,1.9697418579033956,2.085922266620177,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,79.76470588235294,2.0275952113237725,1.9709112654534144,2.0842791571941306,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,80.52941176470588,2.0272899397780657,1.971958588282554,2.0826212912735773,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,81.29411764705881,2.0269192656677797,1.9728747083442515,2.0809638229913077,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,82.05882352941177,2.026486207036025,1.9736505867921053,2.0793218272799447,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,82.8235294117647,2.025993781925913,1.9742775037642244,2.0777100600876017,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,83.58823529411765,2.0254450083805553,1.9747473403921552,2.0761426763689554,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,84.35294117647058,2.0248429044430662,1.9750528963927612,2.0746329124933713,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,85.11764705882354,2.024190488156555,1.975188229962604,2.0731927463505064,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,85.88235294117646,2.0234907775641324,1.9751489997331113,2.0718325553951535,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,86.6470588235294,2.0227467907089127,1.974932782629892,2.0705607987879335,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,87.41176470588235,2.0219615456340074,1.9745393382629974,2.0693837530050176,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,88.17647058823529,2.0211380603825266,1.9739707914333748,2.0683053293316784,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,88.94117647058823,2.020279352997583,1.9732317101932533,2.067326995801913,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,89.70588235294117,2.019388441522289,1.9723290671629532,2.066447815881625,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,90.47058823529412,2.0184683439997553,1.9712720847093852,2.0656646032901254,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,91.23529411764706,2.017522078473094,1.9700719775160294,2.0649721794301583,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,92.0,2.0165526629854167,1.9687416163530338,2.0643637096177994,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,92.76470588235293,2.0155631155798344,1.9672951426232763,2.0638310885363924,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,93.52941176470588,2.0145564542994605,1.9657475639351685,2.0633653446637523,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,94.29411764705881,2.0135356971874048,1.9641143572340551,2.0629570371407544,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,95.05882352941177,2.0125038622867812,1.962411099452741,2.0625966251208214,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,95.8235294117647,2.011463967640699,1.9606531379784713,2.0622747973029267,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,96.58823529411765,2.0104190312922716,1.9588553059769531,2.06198275660759,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,97.35294117647058,2.0093720712846115,1.9570316817133433,2.0617124608558797,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,98.11764705882352,2.008326105660829,1.9551953868611236,2.0614568244605342,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,98.88235294117646,2.007284152464035,1.9533584163462048,2.0612098885818653,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
spline_interaction,TD,99.6470588235294,2.006249229737344,1.9515314912556811,2.0609669682190073,statsmodels_get_prediction_mean_ci_alpha_0.05,138,61,77,sex=mode(M); IQ_total=median(106); usable_epochs=median(129); mean_r_squared=median(0.988462),"posterior_exponent ~ C(group) * bs(age_months, df=3, include_intercept=False, lower_bound=40.0, upper_bound=131.0) + C(sex) + IQ_total + usable_epochs + mean_r_squared"
